,id_ind,poids_ind,age,id_jour,poids_jour,jours_f,heuredeb,act1b_f,loc1_num_f,heuredebmin
9656,4052301,422,33,40523011,120.57,1,17:00:00,812,1,102
9657,4052301,422,33,40523011,120.57,1,17:50:00,940,13,107
9658,4052301,422,33,40523011,120.57,1,18:00:00,429,4,108
9659,4052301,422,33,40523011,120.57,1,18:50:00,940,13,113
9660,4052301,422,33,40523011,120.57,1,19:00:00,812,1,114
9661,4052301,422,33,40523011,120.57,1,19:20:00,900,10,116
9662,4052301,422,33,40523011,120.57,1,19:30:00,21,5,117
9663,4052301,422,33,40523011,120.57,1,22:30:00,900,10,135
9664,4052301,422,33,40523011,120.57,1,22:50:00,31,1,137
9665,4052301,422,33,40523011,120.57,1,23:00:00,331,1,138
9666,4052301,422,33,40523011,120.57,1,23:10:00,812,1,139
9667,4052301,422,33,40523012,301.43,4,04:00:00,11,1,24
9668,4052301,422,33,40523012,301.43,4,07:00:00,31,1,42
9669,4052301,422,33,40523012,301.43,4,07:30:00,21,1,45
9670,4052301,422,33,40523012,301.43,4,07:40:00,34,1,46
9671,4052301,422,33,40523012,301.43,4,07:50:00,920,13,47
9672,4052301,422,33,40523012,301.43,4,08:00:00,213,3,48
9673,4052301,422,33,40523012,301.43,4,10:10:00,910,13,61
9674,4052301,422,33,40523012,301.43,4,10:30:00,111,2,63
9675,4052301,422,33,40523012,301.43,4,12:10:00,21,2,73
9676,4052301,422,33,40523012,301.43,4,12:50:00,920,13,77
9677,4052301,422,33,40523012,301.43,4,13:00:00,213,3,78
9678,4052301,422,33,40523012,301.43,4,15:00:00,910,13,90
9679,4052301,422,33,40523012,301.43,4,15:20:00,111,2,92
9680,4052301,422,33,40523012,301.43,4,20:20:00,910,13,122
9681,4052301,422,33,40523012,301.43,4,20:40:00,311,1,124
9682,4052301,422,33,40523012,301.43,4,21:00:00,21,1,126
9683,4052301,422,33,40523012,301.43,4,21:20:00,315,1,128
9684,4052301,422,33,40523012,301.43,4,21:30:00,812,1,129
9685,4052301,422,33,40523012,301.43,4,22:20:00,821,1,134
9686,4052301,422,33,40523012,301.43,4,23:40:00,31,1,142
9687,4052301,422,33,40523012,301.43,4,23:50:00,11,1,143
9688,4052401,223,44,40524011,159.45,2,04:00:00,11,1,24
9689,4052401,223,44,40524011,159.45,2,07:20:00,39,1,44
9690,4052401,223,44,40524011,159.45,2,07:30:00,21,1,45
9691,4052401,223,44,40524011,159.45,2,07:40:00,31,1,46
9692,4052401,223,44,40524011,159.45,2,07:50:00,34,1,47
9693,4052401,223,44,40524011,159.45,2,08:00:00,910,11,48
9694,4052401,223,44,40524011,159.45,2,08:30:00,111,2,51
9695,4052401,223,44,40524011,159.45,2,12:00:00,900,10,72
9696,4052401,223,44,40524011,159.45,2,12:20:00,21,5,74
9697,4052401,223,44,40524011,159.45,2,13:00:00,910,10,78
9698,4052401,223,44,40524011,159.45,2,13:10:00,111,2,79
9699,4052401,223,44,40524011,159.45,2,18:00:00,910,11,108
9700,4052401,223,44,40524011,159.45,2,18:10:00,34,1,109
9701,4052401,223,44,40524011,159.45,2,18:20:00,551,1,110
9702,4052401,223,44,40524011,159.45,2,19:00:00,21,1,114
9703,4052401,223,44,40524011,159.45,2,19:50:00,315,1,119
9704,4052401,223,44,40524011,159.45,2,20:00:00,333,1,120
9705,4052401,223,44,40524011,159.45,2,20:10:00,381,1,121
9706,4052401,223,44,40524011,159.45,2,20:20:00,821,1,122
9707,4052401,223,44,40524011,159.45,2,22:50:00,11,1,137
9708,4052401,223,44,40524012,63.78,1,04:00:00,11,1,24
9709,4052401,223,44,40524012,63.78,1,10:00:00,39,1,60
9710,4052401,223,44,40524012,63.78,1,10:10:00,21,1,61
9711,4052401,223,44,40524012,63.78,1,10:30:00,31,1,63
9712,4052401,223,44,40524012,63.78,1,10:40:00,618,1,64
9713,4052401,223,44,40524012,63.78,1,10:50:00,960,13,65
9714,4052401,223,44,40524012,63.78,1,11:00:00,614,7,66
9715,4052401,223,44,40524012,63.78,1,12:40:00,900,10,76
9716,4052401,223,44,40524012,63.78,1,12:50:00,21,5,77
9717,4052401,223,44,40524012,63.78,1,14:40:00,960,13,88
9718,4052401,223,44,40524012,63.78,1,14:50:00,611,6,89
9719,4052401,223,44,40524012,63.78,1,16:10:00,327,1,97
9720,4052401,223,44,40524012,63.78,1,16:40:00,23,1,100
9721,4052401,223,44,40524012,63.78,1,16:50:00,821,1,101
9722,4052401,223,44,40524012,63.78,1,19:30:00,21,1,117
9723,4052401,223,44,40524012,63.78,1,20:10:00,821,1,121
9724,4052401,223,44,40524012,63.78,1,21:00:00,333,1,126
9725,4052401,223,44,40524012,63.78,1,21:10:00,381,1,127
9726,4052401,223,44,40524012,63.78,1,21:20:00,821,1,128
9727,4052401,223,44,40524012,63.78,1,23:00:00,11,1,138
9728,4052402,210,45,40524021,149.76,2,04:00:00,11,1,24
9729,4052402,210,45,40524021,149.76,2,07:20:00,39,1,44
9730,4052402,210,45,40524021,149.76,2,07:30:00,21,1,45
9731,4052402,210,45,40524021,149.76,2,07:50:00,34,1,47
9732,4052402,210,45,40524021,149.76,2,08:10:00,910,10,49
9733,4052402,210,45,40524021,149.76,2,08:40:00,111,2,52
9734,4052402,210,45,40524021,149.76,2,12:40:00,910,10,76
9735,4052402,210,45,40524021,149.76,2,13:10:00,21,1,79
9736,4052402,210,45,40524021,149.76,2,13:30:00,315,1,81
9737,4052402,210,45,40524021,149.76,2,13:40:00,331,1,82
9738,4052402,210,45,40524021,149.76,2,14:00:00,324,1,84
9739,4052402,210,45,40524021,149.76,2,14:20:00,34,1,86
9740,4052402,210,45,40524021,149.76,2,14:30:00,960,13,87
9741,4052402,210,45,40524021,149.76,2,14:50:00,615,7,89
9742,4052402,210,45,40524021,149.76,2,16:00:00,936,13,96
9743,4052402,210,45,40524021,149.76,2,16:10:00,361,7,97
9744,4052402,210,45,40524021,149.76,2,16:20:00,936,13,98
9745,4052402,210,45,40524021,149.76,2,16:30:00,382,1,99
9746,4052402,210,45,40524021,149.76,2,17:40:00,324,1,106
9747,4052402,210,45,40524021,149.76,2,18:10:00,551,1,109
9748,4052402,210,45,40524021,149.76,2,18:20:00,311,1,110
9749,4052402,210,45,40524021,149.76,2,18:50:00,314,1,113
9750,4052402,210,45,40524021,149.76,2,19:00:00,21,1,114
9751,4052402,210,45,40524021,149.76,2,19:50:00,315,1,119
9752,4052402,210,45,40524021,149.76,2,20:10:00,31,1,121
9753,4052402,210,45,40524021,149.76,2,20:30:00,381,1,123
9754,4052402,210,45,40524021,149.76,2,20:40:00,331,1,124
9755,4052402,210,45,40524021,149.76,2,20:50:00,821,1,125
9756,4052402,210,45,40524021,149.76,2,22:40:00,31,1,136
9757,4052402,210,45,40524021,149.76,2,22:50:00,39,1,137
9758,4052402,210,45,40524021,149.76,2,23:00:00,11,1,138
9759,4052402,210,45,40524022,59.91,1,04:00:00,11,1,24
9760,4052402,210,45,40524022,59.91,1,09:50:00,39,1,59
9761,4052402,210,45,40524022,59.91,1,10:00:00,21,1,60
9762,4052402,210,45,40524022,59.91,1,10:30:00,315,1,63
9763,4052402,210,45,40524022,59.91,1,10:40:00,31,1,64
9764,4052402,210,45,40524022,59.91,1,10:50:00,34,1,65
9765,4052402,210,45,40524022,59.91,1,11:00:00,960,13,66
9766,4052402,210,45,40524022,59.91,1,11:10:00,614,7,67
9767,4052402,210,45,40524022,59.91,1,12:40:00,900,10,76
9768,4052402,210,45,40524022,59.91,1,12:50:00,21,5,77
9769,4052402,210,45,40524022,59.91,1,14:30:00,960,13,87
9770,4052402,210,45,40524022,59.91,1,14:40:00,611,6,88
9771,4052402,210,45,40524022,59.91,1,15:50:00,327,1,95
9772,4052402,210,45,40524022,59.91,1,16:00:00,23,1,96
9773,4052402,210,45,40524022,59.91,1,16:10:00,821,1,97
9774,4052402,210,45,40524022,59.91,1,19:00:00,311,1,114
9775,4052402,210,45,40524022,59.91,1,19:30:00,21,1,117
9776,4052402,210,45,40524022,59.91,1,20:10:00,324,1,121
9777,4052402,210,45,40524022,59.91,1,20:20:00,333,1,122
9778,4052402,210,45,40524022,59.91,1,20:30:00,31,1,123
9779,4052402,210,45,40524022,59.91,1,20:50:00,821,1,125
9780,4052402,210,45,40524022,59.91,1,21:40:00,381,1,130
9781,4052402,210,45,40524022,59.91,1,21:50:00,821,1,131
9782,4052402,210,45,40524022,59.91,1,23:00:00,39,1,138
9783,4052403,214,18,40524031,153.16,2,04:00:00,11,1,24
9784,4052403,214,18,40524031,153.16,2,07:00:00,39,1,42
9785,4052403,214,18,40524031,153.16,2,07:10:00,31,1,43
9786,4052403,214,18,40524031,153.16,2,07:20:00,21,1,44
9787,4052403,214,18,40524031,153.16,2,07:40:00,920,10,46
9788,4052403,214,18,40524031,153.16,2,08:00:00,212,3,48
9789,4052403,214,18,40524031,153.16,2,12:30:00,21,3,75
9790,4052403,214,18,40524031,153.16,2,13:30:00,212,3,81
9791,4052403,214,18,40524031,153.16,2,16:10:00,920,10,97
9792,4052403,214,18,40524031,153.16,2,16:20:00,821,1,98
9793,4052403,214,18,40524031,153.16,2,17:00:00,221,1,102
9794,4052403,214,18,40524031,153.16,2,18:00:00,733,1,108
9795,4052403,214,18,40524031,153.16,2,19:00:00,21,1,114
9796,4052403,214,18,40524031,153.16,2,20:00:00,333,1,120
9797,4052403,214,18,40524031,153.16,2,20:20:00,839,1,122
9798,4052403,214,18,40524031,153.16,2,22:40:00,39,1,136
9799,4052403,214,18,40524031,153.16,2,22:50:00,11,1,137
9800,4052403,214,18,40524032,61.26,1,04:00:00,11,7,24
9801,4052403,214,18,40524032,61.26,1,07:00:00,39,7,42
9802,4052403,214,18,40524032,61.26,1,07:10:00,34,7,43
9803,4052403,214,18,40524032,61.26,1,07:30:00,21,7,45
9804,4052403,214,18,40524032,61.26,1,07:40:00,21,7,46
9805,4052403,214,18,40524032,61.26,1,08:00:00,960,10,48
9806,4052403,214,18,40524032,61.26,1,08:30:00,617,6,51
9807,4052403,214,18,40524032,61.26,1,12:00:00,21,5,72
9808,4052403,214,18,40524032,61.26,1,14:00:00,617,6,84
9809,4052403,214,18,40524032,61.26,1,16:00:00,960,10,96
9810,4052403,214,18,40524032,61.26,1,16:30:00,31,7,99
9811,4052403,214,18,40524032,61.26,1,17:00:00,821,7,102
9812,4052403,214,18,40524032,61.26,1,18:30:00,515,7,111
9813,4052403,214,18,40524032,61.26,1,19:10:00,21,7,115
9814,4052403,214,18,40524032,61.26,1,20:30:00,515,7,123
9815,4052403,214,18,40524032,61.26,1,22:30:00,39,7,135
9816,4052403,214,18,40524032,61.26,1,22:50:00,11,7,137
9817,4052404,214,11,40524041,153.16,2,04:00:00,11,1,24
9818,4052404,214,11,40524041,153.16,2,07:00:00,39,1,42
9819,4052404,214,11,40524041,153.16,2,07:20:00,34,1,44
9820,4052404,214,11,40524041,153.16,2,07:30:00,21,1,45
9821,4052404,214,11,40524041,153.16,2,07:40:00,31,1,46
9822,4052404,214,11,40524041,153.16,2,07:50:00,920,10,47
9823,4052404,214,11,40524041,153.16,2,08:00:00,211,3,48
9824,4052404,214,11,40524041,153.16,2,09:40:00,214,3,58
9825,4052404,214,11,40524041,153.16,2,10:10:00,211,3,61
9826,4052404,214,11,40524041,153.16,2,12:30:00,920,13,75
9827,4052404,214,11,40524041,153.16,2,12:40:00,21,4,76
9828,4052404,214,11,40524041,153.16,2,13:50:00,920,13,83
9829,4052404,214,11,40524041,153.16,2,14:00:00,211,3,84
9830,4052404,214,11,40524041,153.16,2,16:10:00,920,10,97
9831,4052404,214,11,40524041,153.16,2,16:20:00,22,1,98
9832,4052404,214,11,40524041,153.16,2,16:30:00,221,1,99
9833,4052404,214,11,40524041,153.16,2,17:30:00,737,1,105
9834,4052404,214,11,40524041,153.16,2,18:30:00,511,1,111
9835,4052404,214,11,40524041,153.16,2,19:00:00,314,1,114
9836,4052404,214,11,40524041,153.16,2,19:20:00,21,1,116
9837,4052404,214,11,40524041,153.16,2,20:10:00,315,1,121
9838,4052404,214,11,40524041,153.16,2,20:30:00,821,1,123
9839,4052404,214,11,40524041,153.16,2,21:40:00,31,1,130
9840,4052404,214,11,40524041,153.16,2,21:50:00,11,2,131
9841,4052404,214,11,40524042,61.26,1,04:00:00,11,1,24
9842,4052404,214,11,40524042,61.26,1,09:00:00,39,1,54
9843,4052404,214,11,40524042,61.26,1,09:10:00,21,1,55
9844,4052404,214,11,40524042,61.26,1,09:20:00,34,1,56
9845,4052404,214,11,40524042,61.26,1,09:30:00,31,1,57
9846,4052404,214,11,40524042,61.26,1,09:40:00,732,1,58
9847,4052404,214,11,40524042,61.26,1,10:20:00,221,1,62
9848,4052404,214,11,40524042,61.26,1,11:10:00,960,13,67
9849,4052404,214,11,40524042,61.26,1,11:20:00,614,7,68
9850,4052404,214,11,40524042,61.26,1,12:20:00,21,5,74
9851,4052404,214,11,40524042,61.26,1,14:00:00,900,13,84
9852,4052404,214,11,40524042,61.26,1,14:10:00,551,1,85
9853,4052404,214,11,40524042,61.26,1,14:40:00,611,6,88
9854,4052404,214,11,40524042,61.26,1,15:30:00,551,1,93
9855,4052404,214,11,40524042,61.26,1,16:00:00,22,1,96
9856,4052404,214,11,40524042,61.26,1,16:30:00,732,1,99
9857,4052404,214,11,40524042,61.26,1,17:30:00,511,1,105
9858,4052404,214,11,40524042,61.26,1,18:10:00,821,1,109
9859,4052404,214,11,40524042,61.26,1,18:50:00,311,1,113
9860,4052404,214,11,40524042,61.26,1,19:20:00,21,1,116
9861,4052404,214,11,40524042,61.26,1,20:30:00,821,1,123
9862,4052404,214,11,40524042,61.26,1,22:50:00,11,1,137
9863,4052405,214,11,40524051,153.16,2,04:00:00,11,1,24
9864,4052405,214,11,40524051,153.16,2,07:00:00,39,1,42
9865,4052405,214,11,40524051,153.16,2,07:10:00,34,1,43
9866,4052405,214,11,40524051,153.16,2,07:20:00,21,1,44
9867,4052405,214,11,40524051,153.16,2,07:30:00,31,1,45
9868,4052405,214,11,40524051,153.16,2,07:40:00,839,1,46
9869,4052405,214,11,40524051,153.16,2,07:50:00,920,10,47
9870,4052405,214,11,40524051,153.16,2,08:00:00,211,3,48
9871,4052405,214,11,40524051,153.16,2,09:40:00,214,3,58
9872,4052405,214,11,40524051,153.16,2,10:10:00,211,3,61
9873,4052405,214,11,40524051,153.16,2,12:20:00,920,13,74
9874,4052405,214,11,40524051,153.16,2,12:30:00,21,4,75
9875,4052405,214,11,40524051,153.16,2,13:50:00,920,13,83
9876,4052405,214,11,40524051,153.16,2,14:00:00,211,3,84
9877,4052405,214,11,40524051,153.16,2,16:00:00,920,10,96
9878,4052405,214,11,40524051,153.16,2,16:10:00,22,1,97
9879,4052405,214,11,40524051,153.16,2,16:20:00,221,1,98
9880,4052405,214,11,40524051,153.16,2,17:50:00,737,1,107
9881,4052405,214,11,40524051,153.16,2,18:30:00,511,1,111
9882,4052405,214,11,40524051,153.16,2,19:00:00,314,1,114
9883,4052405,214,11,40524051,153.16,2,19:10:00,511,1,115
9884,4052405,214,11,40524051,153.16,2,19:20:00,21,1,116
9885,4052405,214,11,40524051,153.16,2,20:00:00,315,1,120
9886,4052405,214,11,40524051,153.16,2,20:20:00,821,1,122
9887,4052405,214,11,40524051,153.16,2,21:40:00,31,1,130
9888,4052405,214,11,40524051,153.16,2,21:50:00,11,1,131
9889,4052405,214,11,40524052,61.26,1,04:00:00,11,1,24
9890,4052405,214,11,40524052,61.26,1,09:30:00,39,1,57
9891,4052405,214,11,40524052,61.26,1,09:40:00,21,1,58
9892,4052405,214,11,40524052,61.26,1,10:00:00,221,1,60
9893,4052405,214,11,40524052,61.26,1,10:50:00,34,1,65
9894,4052405,214,11,40524052,61.26,1,11:00:00,960,13,66
9895,4052405,214,11,40524052,61.26,1,11:10:00,614,7,67
9896,4052405,214,11,40524052,61.26,1,12:30:00,21,5,75
9897,4052405,214,11,40524052,61.26,1,14:00:00,900,13,84
9898,4052405,214,11,40524052,61.26,1,14:10:00,611,6,85
9899,4052405,214,11,40524052,61.26,1,15:00:00,821,1,90
9900,4052405,214,11,40524052,61.26,1,16:00:00,22,1,96
9901,4052405,214,11,40524052,61.26,1,16:20:00,737,1,98
9902,4052405,214,11,40524052,61.26,1,18:00:00,511,1,108
9903,4052405,214,11,40524052,61.26,1,18:30:00,821,1,111
9904,4052405,214,11,40524052,61.26,1,20:00:00,21,1,120
9905,4052405,214,11,40524052,61.26,1,20:50:00,821,1,125
9906,4052405,214,11,40524052,61.26,1,22:10:00,11,1,133
9907,4052501,155,50,40525011,110.44,3,00:00:00,11,1,0
9908,4052501,155,50,40525011,110.44,3,04:00:00,11,1,24
9909,4052501,155,50,40525011,110.44,3,07:20:00,39,1,44
9910,4052501,155,50,40525011,110.44,3,07:30:00,31,1,45
9911,4052501,155,50,40525011,110.44,3,07:50:00,21,1,47
9912,4052501,155,50,40525011,110.44,3,08:10:00,910,13,49
9913,4052501,155,50,40525011,110.44,3,08:20:00,111,2,50
9914,4052501,155,50,40525011,110.44,3,12:00:00,21,2,72
9915,4052501,155,50,40525011,110.44,3,12:20:00,111,2,74
9916,4052501,155,50,40525011,110.44,3,19:00:00,910,13,114
9917,4052501,155,50,40525011,110.44,3,19:10:00,383,1,115
9918,4052501,155,50,40525011,110.44,3,19:30:00,21,1,117
9919,4052501,155,50,40525011,110.44,3,20:00:00,381,1,120
9920,4052501,155,50,40525011,110.44,3,21:00:00,812,1,126
9921,4052501,155,50,40525012,44.17,1,00:20:00,11,1,2
9922,4052501,155,50,40525012,44.17,1,04:00:00,11,1,24
9923,4052501,155,50,40525012,44.17,1,10:40:00,21,1,64
9924,4052501,155,50,40525012,44.17,1,11:00:00,821,1,66
9925,4052501,155,50,40525012,44.17,1,12:40:00,21,1,76
9926,4052501,155,50,40525012,44.17,1,13:50:00,950,13,83
9927,4052501,155,50,40525012,44.17,1,14:00:00,549,7,84
9928,4052501,155,50,40525012,44.17,1,16:40:00,950,13,100
9929,4052501,155,50,40525012,44.17,1,17:00:00,812,1,102
9930,4052501,155,50,40525012,44.17,1,18:20:00,21,1,110
9931,4052501,155,50,40525012,44.17,1,19:10:00,829,1,115
9932,4052501,155,50,40525012,44.17,1,21:00:00,381,1,126
9933,4052501,155,50,40525012,44.17,1,22:00:00,31,1,132
9934,4052501,155,50,40525012,44.17,1,22:20:00,812,1,134
9935,4052601,368,72,40526011,262.78,5,04:00:00,11,1,24
9936,4052601,368,72,40526011,262.78,5,08:00:00,39,1,48
9937,4052601,368,72,40526011,262.78,5,08:10:00,31,1,49
9938,4052601,368,72,40526011,262.78,5,08:40:00,34,1,52
9939,4052601,368,72,40526011,262.78,5,08:50:00,21,1,53
9940,4052601,368,72,40526011,262.78,5,09:00:00,940,10,54
9941,4052601,368,72,40526011,262.78,5,09:10:00,940,15,55
9942,4052601,368,72,40526011,262.78,5,09:20:00,419,7,56
9943,4052601,368,72,40526011,262.78,5,10:30:00,936,10,63
9944,4052601,368,72,40526011,262.78,5,10:50:00,361,7,65
9945,4052601,368,72,40526011,262.78,5,11:30:00,936,10,69
9946,4052601,368,72,40526011,262.78,5,11:40:00,21,7,70
9947,4052601,368,72,40526011,262.78,5,12:00:00,419,7,72
9948,4052601,368,72,40526011,262.78,5,13:20:00,14,7,80
9949,4052601,368,72,40526011,262.78,5,15:00:00,419,7,90
9950,4052601,368,72,40526011,262.78,5,19:50:00,940,10,119
9951,4052601,368,72,40526011,262.78,5,20:10:00,940,15,121
9952,4052601,368,72,40526011,262.78,5,20:40:00,551,1,124
9953,4052601,368,72,40526011,262.78,5,20:50:00,315,1,125
9954,4052601,368,72,40526011,262.78,5,21:00:00,324,1,126
9955,4052601,368,72,40526011,262.78,5,22:40:00,31,1,136
9956,4052601,368,72,40526011,262.78,5,23:40:00,11,1,142
9957,4052601,368,72,40526012,105.11,1,00:10:00,11,1,1
9958,4052601,368,72,40526012,105.11,1,04:00:00,11,1,24
9959,4052601,368,72,40526012,105.11,1,08:10:00,21,1,49
9960,4052601,368,72,40526012,105.11,1,08:20:00,35,1,50
9961,4052601,368,72,40526012,105.11,1,08:30:00,31,1,51
9962,4052601,368,72,40526012,105.11,1,09:00:00,34,1,54
9963,4052601,368,72,40526012,105.11,1,09:40:00,324,1,58
9964,4052601,368,72,40526012,105.11,1,10:10:00,321,1,61
9965,4052601,368,72,40526012,105.11,1,11:00:00,311,1,66
9966,4052601,368,72,40526012,105.11,1,12:00:00,21,1,72
9967,4052601,368,72,40526012,105.11,1,13:00:00,829,1,78
9968,4052601,368,72,40526012,105.11,1,13:20:00,829,1,80
9969,4052601,368,72,40526012,105.11,1,13:40:00,14,1,82
9970,4052601,368,72,40526012,105.11,1,14:20:00,812,1,86
9971,4052601,368,72,40526012,105.11,1,15:40:00,950,10,94
9972,4052601,368,72,40526012,105.11,1,16:00:00,521,4,96
9973,4052601,368,72,40526012,105.11,1,16:40:00,21,4,100
9974,4052601,368,72,40526012,105.11,1,17:40:00,521,4,106
9975,4052601,368,72,40526012,105.11,1,18:30:00,950,10,111
9976,4052601,368,72,40526012,105.11,1,19:00:00,311,1,114
9977,4052601,368,72,40526012,105.11,1,19:10:00,21,1,115
9978,4052601,368,72,40526012,105.11,1,20:00:00,821,1,120
9979,4052601,368,72,40526012,105.11,1,20:20:00,821,1,122
9980,4052601,368,72,40526012,105.11,1,22:00:00,39,1,132
9981,4052601,368,72,40526012,105.11,1,22:10:00,31,1,133
9982,4052601,368,72,40526012,105.11,1,23:00:00,812,1,138
9983,4053001,378,26,40530011,270.19,4,02:00:00,950,13,12
9984,4053001,378,26,40530011,270.19,4,02:20:00,39,1,14
9985,4053001,378,26,40530011,270.19,4,02:30:00,11,1,15
9986,4053001,378,26,40530011,270.19,4,04:00:00,11,1,24
9987,4053001,378,26,40530011,270.19,4,06:30:00,39,1,39
9988,4053001,378,26,40530011,270.19,4,06:40:00,31,1,40
9989,4053001,378,26,40530011,270.19,4,06:50:00,34,1,41
9990,4053001,378,26,40530011,270.19,4,07:00:00,21,1,42
9991,4053001,378,26,40530011,270.19,4,07:10:00,910,13,43
9992,4053001,378,26,40530011,270.19,4,07:40:00,113,2,46
9993,4053001,378,26,40530011,270.19,4,07:50:00,111,2,47
9994,4053001,378,26,40530011,270.19,4,10:00:00,112,2,60
9995,4053001,378,26,40530011,270.19,4,10:10:00,111,2,61
9996,4053001,378,26,40530011,270.19,4,12:00:00,900,10,72
9997,4053001,378,26,40530011,270.19,4,12:10:00,21,5,73
9998,4053001,378,26,40530011,270.19,4,13:20:00,910,10,80
9999,4053001,378,26,40530011,270.19,4,13:30:00,111,2,81
10000,4053001,378,26,40530011,270.19,4,17:00:00,910,13,102
10001,4053001,378,26,40530011,270.19,4,17:30:00,821,1,105
10002,4053001,378,26,40530011,270.19,4,19:00:00,950,13,114
10003,4053001,378,26,40530011,270.19,4,19:10:00,547,5,115
10004,4053001,378,26,40530012,108.08,7,00:00:00,11,1,0
10005,4053001,378,26,40530012,108.08,7,04:00:00,11,1,24
10006,4053001,378,26,40530012,108.08,7,10:30:00,39,1,63
10007,4053001,378,26,40530012,108.08,7,10:40:00,21,1,64
10008,4053001,378,26,40530012,108.08,7,11:00:00,31,1,66
10009,4053001,378,26,40530012,108.08,7,11:20:00,821,1,68
10010,4053001,378,26,40530012,108.08,7,11:50:00,900,13,71
10011,4053001,378,26,40530012,108.08,7,12:10:00,21,5,73
10012,4053001,378,26,40530012,108.08,7,14:20:00,936,13,86
10013,4053001,378,26,40530012,108.08,7,14:30:00,361,7,87
10014,4053001,378,26,40530012,108.08,7,15:40:00,936,13,94
10015,4053001,378,26,40530012,108.08,7,16:00:00,361,7,96
10016,4053001,378,26,40530012,108.08,7,16:30:00,936,13,99
10017,4053001,378,26,40530012,108.08,7,17:00:00,325,1,102
10018,4053001,378,26,40530012,108.08,7,17:10:00,821,1,103
10019,4053001,378,26,40530012,108.08,7,18:00:00,950,13,108
10020,4053001,378,26,40530012,108.08,7,18:10:00,547,5,109
10021,4053001,378,26,40530012,108.08,7,19:00:00,950,10,114
10022,4053001,378,26,40530012,108.08,7,19:10:00,21,4,115
10023,4053001,378,26,40530012,108.08,7,23:00:00,950,13,138
10024,4053001,378,26,40530012,108.08,7,23:20:00,821,1,140
10025,4053001,378,26,40530012,108.08,7,23:50:00,31,1,143
10026,4053101,171,25,40531011,122.22,3,04:00:00,11,1,24
10027,4053101,171,25,40531011,122.22,3,06:00:00,39,1,36
10028,4053101,171,25,40531011,122.22,3,06:20:00,31,1,38
10029,4053101,171,25,40531011,122.22,3,06:30:00,34,1,39
10030,4053101,171,25,40531011,122.22,3,06:40:00,910,13,40
10031,4053101,171,25,40531011,122.22,3,07:00:00,910,13,42
10032,4053101,171,25,40531011,122.22,3,07:10:00,111,2,43
10033,4053101,171,25,40531011,122.22,3,09:10:00,112,2,55
10034,4053101,171,25,40531011,122.22,3,09:30:00,112,2,57
10035,4053101,171,25,40531011,122.22,3,10:00:00,111,2,60
10036,4053101,171,25,40531011,122.22,3,18:10:00,910,13,109
10037,4053101,171,25,40531011,122.22,3,18:40:00,511,1,112
10038,4053101,171,25,40531011,122.22,3,19:00:00,21,1,114
10039,4053101,171,25,40531011,122.22,3,19:40:00,383,1,118
10040,4053101,171,25,40531011,122.22,3,21:00:00,821,1,126
10041,4053101,171,25,40531011,122.22,3,21:10:00,821,1,127
10042,4053101,171,25,40531011,122.22,3,21:50:00,821,1,131
