TOT_P,GRD_ID,CNTR_CODE,METHD_CL,YEAR,DATA_SRC,TOT_P_CON_DT
10,1kmN2390E5072,RS,D,2011,JRC,0
58,1kmN2391E5072,RS,D,2011,JRC,0
117,1kmN2392E5072,RS,D,2011,JRC,0
15,1kmN2393E5072,RS,D,2011,JRC,0
10,1kmN2394E5072,RS,D,2011,JRC,0
60,1kmN2395E5072,RS,D,2011,JRC,0
39,1kmN2396E5072,RS,D,2011,JRC,0
3,1kmN2397E5072,RS,D,2011,JRC,0
133,1kmN2398E5072,RS,D,2011,JRC,0
19,1kmN2399E5072,RS,D,2011,JRC,0
1,1kmN2400E5072,RS,D,2011,JRC,0
1,1kmN2401E5072,RS,D,2011,JRC,0
13,1kmN2403E5072,RS,D,2011,JRC,0
19,1kmN2404E5072,RS,D,2011,JRC,0
65,1kmN2405E5072,RS,D,2011,JRC,0
49,1kmN2406E5072,RS,D,2011,JRC,0
20,1kmN2407E5072,RS,D,2011,JRC,0
54,1kmN2408E5072,RS,D,2011,JRC,0
42,1kmN2409E5072,RS,D,2011,JRC,0
9,1kmN2410E5072,RS,D,2011,JRC,0
40,1kmN2411E5072,RS,D,2011,JRC,0
100,1kmN2412E5072,RS,D,2011,JRC,0
90,1kmN2413E5072,RS,D,2011,JRC,0
97,1kmN2414E5072,RS,D,2011,JRC,0
204,1kmN2415E5072,RS,D,2011,JRC,0
127,1kmN2416E5072,RS,D,2011,JRC,0
156,1kmN2417E5072,RS,D,2011,JRC,0
24,1kmN2418E5072,RS,D,2011,JRC,0
23,1kmN2419E5072,RS,D,2011,JRC,0
11,1kmN2420E5072,RS,D,2011,JRC,0
28,1kmN2421E5072,RS,D,2011,JRC,0
15,1kmN2422E5072,RS,D,2011,JRC,0
10,1kmN2423E5072,RS,D,2011,JRC,0
11,1kmN2424E5072,RS,D,2011,JRC,0
2,1kmN2426E5072,RS,D,2011,JRC,0
188,1kmN2428E5072,RS,D,2011,JRC,0
41,1kmN2429E5072,RS,D,2011,JRC,0
9,1kmN2430E5072,RS,D,2011,JRC,0
35,1kmN2432E5072,RS,D,2011,JRC,0
4,1kmN2433E5072,RS,D,2011,JRC,0
1,1kmN2437E5072,RS,D,2011,JRC,0
179,1kmN2440E5072,RS,D,2011,JRC,0
89,1kmN2441E5072,RS,D,2011,JRC,0
18,1kmN2444E5072,RS,D,2011,JRC,0
382,1kmN2445E5072,RS,D,2011,JRC,0
131,1kmN2446E5072,RS,D,2011,JRC,0
24,1kmN2447E5072,RS,D,2011,JRC,0
1,1kmN2448E5072,RS,D,2011,JRC,0
74,1kmN2450E5072,RS,D,2011,JRC,0
4,1kmN2451E5072,RS,D,2011,JRC,0
14,1kmN2452E5072,RS,D,2011,JRC,0
1,1kmN2453E5072,RS,D,2011,JRC,0
3,1kmN2454E5072,RS,D,2011,JRC,0
6,1kmN2455E5072,RS,D,2011,JRC,0
290,1kmN2456E5072,RS,D,2011,JRC,0
823,1kmN2457E5072,RS,D,2011,JRC,0
315,1kmN2458E5072,RS,D,2011,JRC,0
28,1kmN2459E5072,RS,D,2011,JRC,0
48,1kmN2460E5072,RS,D,2011,JRC,0
40,1kmN2461E5072,RS,D,2011,JRC,0
82,1kmN2462E5072,RS,D,2011,JRC,0
1,1kmN2463E5072,RS,D,2011,JRC,0
1,1kmN2464E5072,RS,D,2011,JRC,0
1,1kmN2465E5072,RS,D,2011,JRC,0
1,1kmN2466E5072,RS,D,2011,JRC,0
2,1kmN2467E5072,RS,D,2011,JRC,0
15,1kmN2468E5072,RS,D,2011,JRC,0
2,1kmN2469E5072,RS,D,2011,JRC,0
10,1kmN2472E5072,RS,D,2011,JRC,0
1,1kmN2475E5072,RS,D,2011,JRC,0
50,1kmN2476E5072,RS,D,2011,JRC,0
172,1kmN2477E5072,RS,D,2011,JRC,0
2,1kmN2478E5072,RS,D,2011,JRC,0
1,1kmN2479E5072,RS,D,2011,JRC,0
23,1kmN2480E5072,RS,D,2011,JRC,0
13,1kmN2481E5072,RS,D,2011,JRC,0
1,1kmN2489E5072,RS,D,2011,JRC,0
1,1kmN2490E5072,RS,D,2011,JRC,0
2,1kmN2491E5072,RS,D,2011,JRC,0
17,1kmN2492E5072,RS,D,2011,JRC,0
162,1kmN2493E5072,RS,D,2011,JRC,0
321,1kmN2494E5072,RS,D,2011,JRC,0
20,1kmN2495E5072,RS,D,2011,JRC,0
3,1kmN2498E5072,RS,D,2011,JRC,0
18,1kmN2499E5072,RS,D,2011,JRC,0
13,1kmN2500E5072,RS,D,2011,JRC,0
12,1kmN2501E5072,RS,D,2011,JRC,0
4,1kmN2502E5072,RS,D,2011,JRC,0
22,1kmN2503E5072,RS,D,2011,JRC,0
1,1kmN2507E5072,RS,D,2011,JRC,0
2,1kmN2508E5072,RS,D,2011,JRC,0
1,1kmN2509E5072,RS,D,2011,JRC,0
607,1kmN2519E5072,RS,D,2011,JRC,0
136,1kmN2520E5072,RS,D,2011,JRC,0
184,1kmN2521E5072,RS,D,2011,JRC,0
45,1kmN2529E5072,RS,D,2011,JRC,0
1582,1kmN2530E5072,RS,D,2011,JRC,0
11,1kmN2531E5072,RS,D,2011,JRC,0
4,1kmN2542E5072,RS,D,2011,JRC,0
2691,1kmN2543E5072,RS,D,2011,JRC,0
2502,1kmN2544E5072,RS,D,2011,JRC,0
46,1kmN2545E5072,RS,D,2011,JRC,0
44,1kmN2546E5072,RS,D,2011,JRC,0
3,1kmN2554E5072,RS,D,2011,JRC,0
2,1kmN2555E5072,RS,D,2011,JRC,0
556,1kmN2558E5072,RS,D,2011,JRC,0
1565,1kmN2559E5072,RS,D,2011,JRC,0
798,1kmN2560E5072,RS,D,2011,JRC,0
5,1kmN2563E5072,RS,D,2011,JRC,0
9,1kmN2566E5072,RS,D,2011,JRC,0
1,1kmN2572E5072,RS,D,2011,JRC,0
6,1kmN2579E5072,RS,D,2011,JRC,0
3,1kmN2588E5072,RS,D,2011,JRC,0
1,1kmN2591E5072,RS,D,2011,JRC,0
3,1kmN2595E5072,RS,D,2011,JRC,0
5,1kmN2599E5072,RS,D,2011,JRC,0
116,1kmN2603E5072,RS,D,2011,JRC,0
1339,1kmN2604E5072,RS,D,2011,JRC,0
368,1kmN2605E5072,RS,D,2011,JRC,0
1,1kmN2606E5072,RS,D,2011,JRC,0
2,1kmN2607E5072,RS,D,2011,JRC,0
14,1kmN2307E5073,RS,D,2011,JRC,0
1,1kmN2308E5073,RS,D,2011,JRC,0
27,1kmN2310E5073,RS,D,2011,JRC,0
90,1kmN2320E5073,RS,D,2011,JRC,0
1,1kmN2321E5073,RS,D,2011,JRC,0
2,1kmN2353E5073,RS,D,2011,JRC,0
1,1kmN2354E5073,RS,D,2011,JRC,0
68,1kmN2386E5073,RS,D,2011,JRC,0
100,1kmN2387E5073,RS,D,2011,JRC,0
29,1kmN2388E5073,RS,D,2011,JRC,0
22,1kmN2389E5073,RS,D,2011,JRC,0
36,1kmN2390E5073,RS,D,2011,JRC,0
20,1kmN2391E5073,RS,D,2011,JRC,0
44,1kmN2392E5073,RS,D,2011,JRC,0
65,1kmN2393E5073,RS,D,2011,JRC,0
46,1kmN2394E5073,RS,D,2011,JRC,0
17,1kmN2395E5073,RS,D,2011,JRC,0
13,1kmN2397E5073,RS,D,2011,JRC,0
24,1kmN2398E5073,RS,D,2011,JRC,0
3,1kmN2402E5073,RS,D,2011,JRC,0
47,1kmN2403E5073,RS,D,2011,JRC,0
84,1kmN2404E5073,RS,D,2011,JRC,0
18,1kmN2405E5073,RS,D,2011,JRC,0
34,1kmN2406E5073,RS,D,2011,JRC,0
60,1kmN2407E5073,RS,D,2011,JRC,0
34,1kmN2408E5073,RS,D,2011,JRC,0
8,1kmN2409E5073,RS,D,2011,JRC,0
16,1kmN2410E5073,RS,D,2011,JRC,0
5,1kmN2411E5073,RS,D,2011,JRC,0
30,1kmN2412E5073,RS,D,2011,JRC,0
84,1kmN2413E5073,RS,D,2011,JRC,0
111,1kmN2414E5073,RS,D,2011,JRC,0
26,1kmN2415E5073,RS,D,2011,JRC,0
13,1kmN2416E5073,RS,D,2011,JRC,0
62,1kmN2417E5073,RS,D,2011,JRC,0
38,1kmN2418E5073,RS,D,2011,JRC,0
30,1kmN2419E5073,RS,D,2011,JRC,0
214,1kmN2420E5073,RS,D,2011,JRC,0
47,1kmN2421E5073,RS,D,2011,JRC,0
108,1kmN2422E5073,RS,D,2011,JRC,0
9,1kmN2423E5073,RS,D,2011,JRC,0
48,1kmN2424E5073,RS,D,2011,JRC,0
22,1kmN2425E5073,RS,D,2011,JRC,0
17,1kmN2426E5073,RS,D,2011,JRC,0
9,1kmN2427E5073,RS,D,2011,JRC,0
14,1kmN2428E5073,RS,D,2011,JRC,0
235,1kmN2429E5073,RS,D,2011,JRC,0
1,1kmN2430E5073,RS,D,2011,JRC,0
42,1kmN2432E5073,RS,D,2011,JRC,0
92,1kmN2433E5073,RS,D,2011,JRC,0
27,1kmN2438E5073,RS,D,2011,JRC,0
65,1kmN2439E5073,RS,D,2011,JRC,0
22,1kmN2440E5073,RS,D,2011,JRC,0
345,1kmN2441E5073,RS,D,2011,JRC,0
152,1kmN2442E5073,RS,D,2011,JRC,0
10,1kmN2444E5073,RS,D,2011,JRC,0
356,1kmN2445E5073,RS,D,2011,JRC,0
445,1kmN2446E5073,RS,D,2011,JRC,0
538,1kmN2447E5073,RS,D,2011,JRC,0
184,1kmN2448E5073,RS,D,2011,JRC,0
7,1kmN2449E5073,RS,D,2011,JRC,0
182,1kmN2450E5073,RS,D,2011,JRC,0
1,1kmN2451E5073,RS,D,2011,JRC,0
2,1kmN2452E5073,RS,D,2011,JRC,0
1,1kmN2453E5073,RS,D,2011,JRC,0
1,1kmN2454E5073,RS,D,2011,JRC,0
39,1kmN2456E5073,RS,D,2011,JRC,0
224,1kmN2457E5073,RS,D,2011,JRC,0
108,1kmN2458E5073,RS,D,2011,JRC,0
59,1kmN2459E5073,RS,D,2011,JRC,0
8,1kmN2460E5073,RS,D,2011,JRC,0
1,1kmN2461E5073,RS,D,2011,JRC,0
1,1kmN2462E5073,RS,D,2011,JRC,0
87,1kmN2463E5073,RS,D,2011,JRC,0
1,1kmN2464E5073,RS,D,2011,JRC,0
1,1kmN2465E5073,RS,D,2011,JRC,0
117,1kmN2466E5073,RS,D,2011,JRC,0
481,1kmN2467E5073,RS,D,2011,JRC,0
124,1kmN2468E5073,RS,D,2011,JRC,0
1,1kmN2469E5073,RS,D,2011,JRC,0
1,1kmN2470E5073,RS,D,2011,JRC,0
2,1kmN2471E5073,RS,D,2011,JRC,0
322,1kmN2472E5073,RS,D,2011,JRC,0
1,1kmN2473E5073,RS,D,2011,JRC,0
2,1kmN2474E5073,RS,D,2011,JRC,0
1,1kmN2475E5073,RS,D,2011,JRC,0
1,1kmN2476E5073,RS,D,2011,JRC,0
90,1kmN2477E5073,RS,D,2011,JRC,0
57,1kmN2478E5073,RS,D,2011,JRC,0
990,1kmN2479E5073,RS,D,2011,JRC,0
1478,1kmN2480E5073,RS,D,2011,JRC,0
233,1kmN2481E5073,RS,D,2011,JRC,0
1,1kmN2485E5073,RS,D,2011,JRC,0
1,1kmN2490E5073,RS,D,2011,JRC,0
1,1kmN2491E5073,RS,D,2011,JRC,0
1,1kmN2492E5073,RS,D,2011,JRC,0
5,1kmN2493E5073,RS,D,2011,JRC,0
211,1kmN2494E5073,RS,D,2011,JRC,0
27,1kmN2495E5073,RS,D,2011,JRC,0
1,1kmN2498E5073,RS,D,2011,JRC,0
150,1kmN2499E5073,RS,D,2011,JRC,0
77,1kmN2500E5073,RS,D,2011,JRC,0
18,1kmN2503E5073,RS,D,2011,JRC,0
4,1kmN2507E5073,RS,D,2011,JRC,0
4,1kmN2508E5073,RS,D,2011,JRC,0
3,1kmN2509E5073,RS,D,2011,JRC,0
9,1kmN2519E5073,RS,D,2011,JRC,0
2,1kmN2520E5073,RS,D,2011,JRC,0
174,1kmN2529E5073,RS,D,2011,JRC,0
431,1kmN2530E5073,RS,D,2011,JRC,0
11,1kmN2531E5073,RS,D,2011,JRC,0
125,1kmN2542E5073,RS,D,2011,JRC,0
3353,1kmN2543E5073,RS,D,2011,JRC,0
2068,1kmN2544E5073,RS,D,2011,JRC,0
25,1kmN2545E5073,RS,D,2011,JRC,0
4,1kmN2546E5073,RS,D,2011,JRC,0
92,1kmN2556E5073,RS,D,2011,JRC,0
1,1kmN2557E5073,RS,D,2011,JRC,0
239,1kmN2558E5073,RS,D,2011,JRC,0
338,1kmN2559E5073,RS,D,2011,JRC,0
3,1kmN2566E5073,RS,D,2011,JRC,0
7,1kmN2568E5073,RS,D,2011,JRC,0
1,1kmN2569E5073,RS,D,2011,JRC,0
4,1kmN2595E5073,RS,D,2011,JRC,0
1,1kmN2596E5073,RS,D,2011,JRC,0
2,1kmN2597E5073,RS,D,2011,JRC,0
2,1kmN2599E5073,RS,D,2011,JRC,0
177,1kmN2603E5073,RS,D,2011,JRC,0
1899,1kmN2604E5073,RS,D,2011,JRC,0
52,1kmN2605E5073,RS,D,2011,JRC,0
14,1kmN2307E5074,RS,D,2011,JRC,0
13,1kmN2310E5074,RS,D,2011,JRC,0
24,1kmN2311E5074,RS,D,2011,JRC,0
1,1kmN2320E5074,RS,D,2011,JRC,0
1,1kmN2321E5074,RS,D,2011,JRC,0
1,1kmN2322E5074,RS,D,2011,JRC,0
2,1kmN2352E5074,RS,D,2011,JRC,0
4,1kmN2384E5074,RS,D,2011,JRC,0
91,1kmN2385E5074,RS,D,2011,JRC,0
65,1kmN2386E5074,RS,D,2011,JRC,0
41,1kmN2387E5074,RS,D,2011,JRC,0
1,1kmN2389E5074,RS,D,2011,JRC,0
5,1kmN2390E5074,RS,D,2011,JRC,0
5,1kmN2391E5074,RS,D,2011,JRC,0
24,1kmN2392E5074,RS,D,2011,JRC,0
64,1kmN2393E5074,RS,D,2011,JRC,0
35,1kmN2394E5074,RS,D,2011,JRC,0
14,1kmN2395E5074,RS,D,2011,JRC,0
3,1kmN2396E5074,RS,D,2011,JRC,0
3,1kmN2397E5074,RS,D,2011,JRC,0
20,1kmN2400E5074,RS,D,2011,JRC,0
26,1kmN2402E5074,RS,D,2011,JRC,0
59,1kmN2403E5074,RS,D,2011,JRC,0
49,1kmN2404E5074,RS,D,2011,JRC,0
80,1kmN2405E5074,RS,D,2011,JRC,0
11,1kmN2406E5074,RS,D,2011,JRC,0
86,1kmN2407E5074,RS,D,2011,JRC,0
61,1kmN2408E5074,RS,D,2011,JRC,0
14,1kmN2409E5074,RS,D,2011,JRC,0
45,1kmN2410E5074,RS,D,2011,JRC,0
22,1kmN2411E5074,RS,D,2011,JRC,0
26,1kmN2412E5074,RS,D,2011,JRC,0
51,1kmN2413E5074,RS,D,2011,JRC,0
125,1kmN2414E5074,RS,D,2011,JRC,0
68,1kmN2415E5074,RS,D,2011,JRC,0
112,1kmN2416E5074,RS,D,2011,JRC,0
87,1kmN2417E5074,RS,D,2011,JRC,0
13,1kmN2418E5074,RS,D,2011,JRC,0
160,1kmN2419E5074,RS,D,2011,JRC,0
14,1kmN2420E5074,RS,D,2011,JRC,0
15,1kmN2421E5074,RS,D,2011,JRC,0
60,1kmN2422E5074,RS,D,2011,JRC,0
22,1kmN2423E5074,RS,D,2011,JRC,0
71,1kmN2424E5074,RS,D,2011,JRC,0
24,1kmN2425E5074,RS,D,2011,JRC,0
16,1kmN2426E5074,RS,D,2011,JRC,0
77,1kmN2427E5074,RS,D,2011,JRC,0
78,1kmN2428E5074,RS,D,2011,JRC,0
40,1kmN2429E5074,RS,D,2011,JRC,0
21,1kmN2430E5074,RS,D,2011,JRC,0
25,1kmN2431E5074,RS,D,2011,JRC,0
20,1kmN2432E5074,RS,D,2011,JRC,0
5,1kmN2433E5074,RS,D,2011,JRC,0
4,1kmN2438E5074,RS,D,2011,JRC,0
25,1kmN2439E5074,RS,D,2011,JRC,0
49,1kmN2440E5074,RS,D,2011,JRC,0
5,1kmN2441E5074,RS,D,2011,JRC,0
30,1kmN2442E5074,RS,D,2011,JRC,0
1,1kmN2444E5074,RS,D,2011,JRC,0
91,1kmN2447E5074,RS,D,2011,JRC,0
4,1kmN2448E5074,RS,D,2011,JRC,0
1,1kmN2450E5074,RS,D,2011,JRC,0
299,1kmN2451E5074,RS,D,2011,JRC,0
48,1kmN2452E5074,RS,D,2011,JRC,0
2,1kmN2453E5074,RS,D,2011,JRC,0
3,1kmN2455E5074,RS,D,2011,JRC,0
1,1kmN2456E5074,RS,D,2011,JRC,0
254,1kmN2459E5074,RS,D,2011,JRC,0
3,1kmN2460E5074,RS,D,2011,JRC,0
5,1kmN2462E5074,RS,D,2011,JRC,0
83,1kmN2463E5074,RS,D,2011,JRC,0
551,1kmN2464E5074,RS,D,2011,JRC,0
2,1kmN2465E5074,RS,D,2011,JRC,0
100,1kmN2466E5074,RS,D,2011,JRC,0
362,1kmN2467E5074,RS,D,2011,JRC,0
270,1kmN2468E5074,RS,D,2011,JRC,0
17,1kmN2471E5074,RS,D,2011,JRC,0
1077,1kmN2472E5074,RS,D,2011,JRC,0
11,1kmN2473E5074,RS,D,2011,JRC,0
7,1kmN2474E5074,RS,D,2011,JRC,0
3,1kmN2475E5074,RS,D,2011,JRC,0
7,1kmN2476E5074,RS,D,2011,JRC,0
7,1kmN2477E5074,RS,D,2011,JRC,0
24,1kmN2478E5074,RS,D,2011,JRC,0
2548,1kmN2479E5074,RS,D,2011,JRC,0
1577,1kmN2480E5074,RS,D,2011,JRC,0
484,1kmN2481E5074,RS,D,2011,JRC,0
1,1kmN2486E5074,RS,D,2011,JRC,0
1,1kmN2489E5074,RS,D,2011,JRC,0
1,1kmN2490E5074,RS,D,2011,JRC,0
1,1kmN2498E5074,RS,D,2011,JRC,0
4,1kmN2499E5074,RS,D,2011,JRC,0
1,1kmN2500E5074,RS,D,2011,JRC,0
1,1kmN2501E5074,RS,D,2011,JRC,0
2,1kmN2502E5074,RS,D,2011,JRC,0
7,1kmN2503E5074,RS,D,2011,JRC,0
202,1kmN2504E5074,RS,D,2011,JRC,0
6,1kmN2505E5074,RS,D,2011,JRC,0
4,1kmN2506E5074,RS,D,2011,JRC,0
110,1kmN2507E5074,RS,D,2011,JRC,0
4,1kmN2508E5074,RS,D,2011,JRC,0
1,1kmN2509E5074,RS,D,2011,JRC,0
1,1kmN2519E5074,RS,D,2011,JRC,0
1,1kmN2520E5074,RS,D,2011,JRC,0
3,1kmN2531E5074,RS,D,2011,JRC,0
213,1kmN2542E5074,RS,D,2011,JRC,0
1935,1kmN2543E5074,RS,D,2011,JRC,0
1421,1kmN2544E5074,RS,D,2011,JRC,0
57,1kmN2545E5074,RS,D,2011,JRC,0
2,1kmN2547E5074,RS,D,2011,JRC,0
1,1kmN2548E5074,RS,D,2011,JRC,0
344,1kmN2554E5074,RS,D,2011,JRC,0
196,1kmN2555E5074,RS,D,2011,JRC,0
1775,1kmN2556E5074,RS,D,2011,JRC,0
622,1kmN2557E5074,RS,D,2011,JRC,0
1,1kmN2558E5074,RS,D,2011,JRC,0
1,1kmN2562E5074,RS,D,2011,JRC,0
1,1kmN2568E5074,RS,D,2011,JRC,0
1,1kmN2573E5074,RS,D,2011,JRC,0
1,1kmN2584E5074,RS,D,2011,JRC,0
170,1kmN2586E5074,RS,D,2011,JRC,0
168,1kmN2587E5074,RS,D,2011,JRC,0
1,1kmN2589E5074,RS,D,2011,JRC,0
2,1kmN2593E5074,RS,D,2011,JRC,0
140,1kmN2594E5074,RS,D,2011,JRC,0
85,1kmN2595E5074,RS,D,2011,JRC,0
7,1kmN2598E5074,RS,D,2011,JRC,0
9,1kmN2599E5074,RS,D,2011,JRC,0
1,1kmN2601E5074,RS,D,2011,JRC,0
14,1kmN2602E5074,RS,D,2011,JRC,0
623,1kmN2603E5074,RS,D,2011,JRC,0
1525,1kmN2604E5074,RS,D,2011,JRC,0
59,1kmN2605E5074,RS,D,2011,JRC,0
2,1kmN2607E5074,RS,D,2011,JRC,0
7,1kmN2307E5075,RS,D,2011,JRC,0
2,1kmN2311E5075,RS,D,2011,JRC,0
19,1kmN2314E5075,RS,D,2011,JRC,0
4,1kmN2322E5075,RS,D,2011,JRC,0
114,1kmN2352E5075,RS,D,2011,JRC,0
6,1kmN2353E5075,RS,D,2011,JRC,0
2,1kmN2354E5075,RS,D,2011,JRC,0
6,1kmN2357E5075,RS,D,2011,JRC,0
4,1kmN2358E5075,RS,D,2011,JRC,0
1,1kmN2363E5075,RS,D,2011,JRC,0
144,1kmN2364E5075,RS,D,2011,JRC,0
225,1kmN2384E5075,RS,D,2011,JRC,0
38,1kmN2385E5075,RS,D,2011,JRC,0
48,1kmN2387E5075,RS,D,2011,JRC,0
16,1kmN2388E5075,RS,D,2011,JRC,0
2,1kmN2390E5075,RS,D,2011,JRC,0
12,1kmN2391E5075,RS,D,2011,JRC,0
54,1kmN2392E5075,RS,D,2011,JRC,0
64,1kmN2393E5075,RS,D,2011,JRC,0
128,1kmN2394E5075,RS,D,2011,JRC,0
24,1kmN2395E5075,RS,D,2011,JRC,0
15,1kmN2396E5075,RS,D,2011,JRC,0
12,1kmN2400E5075,RS,D,2011,JRC,0
13,1kmN2401E5075,RS,D,2011,JRC,0
29,1kmN2402E5075,RS,D,2011,JRC,0
34,1kmN2403E5075,RS,D,2011,JRC,0
40,1kmN2405E5075,RS,D,2011,JRC,0
47,1kmN2406E5075,RS,D,2011,JRC,0
7,1kmN2407E5075,RS,D,2011,JRC,0
9,1kmN2408E5075,RS,D,2011,JRC,0
50,1kmN2409E5075,RS,D,2011,JRC,0
15,1kmN2410E5075,RS,D,2011,JRC,0
14,1kmN2411E5075,RS,D,2011,JRC,0
207,1kmN2412E5075,RS,D,2011,JRC,0
35,1kmN2413E5075,RS,D,2011,JRC,0
19,1kmN2414E5075,RS,D,2011,JRC,0
35,1kmN2415E5075,RS,D,2011,JRC,0
22,1kmN2416E5075,RS,D,2011,JRC,0
60,1kmN2417E5075,RS,D,2011,JRC,0
144,1kmN2418E5075,RS,D,2011,JRC,0
359,1kmN2419E5075,RS,D,2011,JRC,0
19,1kmN2420E5075,RS,D,2011,JRC,0
7,1kmN2421E5075,RS,D,2011,JRC,0
3,1kmN2422E5075,RS,D,2011,JRC,0
66,1kmN2423E5075,RS,D,2011,JRC,0
21,1kmN2424E5075,RS,D,2011,JRC,0
1,1kmN2425E5075,RS,D,2011,JRC,0
18,1kmN2426E5075,RS,D,2011,JRC,0
30,1kmN2427E5075,RS,D,2011,JRC,0
7,1kmN2428E5075,RS,D,2011,JRC,0
15,1kmN2429E5075,RS,D,2011,JRC,0
1,1kmN2430E5075,RS,D,2011,JRC,0
4,1kmN2431E5075,RS,D,2011,JRC,0
103,1kmN2432E5075,RS,D,2011,JRC,0
1,1kmN2434E5075,RS,D,2011,JRC,0
33,1kmN2437E5075,RS,D,2011,JRC,0
43,1kmN2438E5075,RS,D,2011,JRC,0
11,1kmN2441E5075,RS,D,2011,JRC,0
42,1kmN2442E5075,RS,D,2011,JRC,0
1,1kmN2448E5075,RS,D,2011,JRC,0
5,1kmN2451E5075,RS,D,2011,JRC,0
38,1kmN2453E5075,RS,D,2011,JRC,0
474,1kmN2459E5075,RS,D,2011,JRC,0
669,1kmN2460E5075,RS,D,2011,JRC,0
2,1kmN2463E5075,RS,D,2011,JRC,0
248,1kmN2464E5075,RS,D,2011,JRC,0
89,1kmN2466E5075,RS,D,2011,JRC,0
77,1kmN2467E5075,RS,D,2011,JRC,0
270,1kmN2468E5075,RS,D,2011,JRC,0
66,1kmN2471E5075,RS,D,2011,JRC,0
282,1kmN2472E5075,RS,D,2011,JRC,0
69,1kmN2473E5075,RS,D,2011,JRC,0
46,1kmN2474E5075,RS,D,2011,JRC,0
46,1kmN2475E5075,RS,D,2011,JRC,0
8,1kmN2476E5075,RS,D,2011,JRC,0
279,1kmN2477E5075,RS,D,2011,JRC,0
1059,1kmN2478E5075,RS,D,2011,JRC,0
1459,1kmN2479E5075,RS,D,2011,JRC,0
507,1kmN2480E5075,RS,D,2011,JRC,0
15,1kmN2481E5075,RS,D,2011,JRC,0
37,1kmN2488E5075,RS,D,2011,JRC,0
209,1kmN2489E5075,RS,D,2011,JRC,0
1023,1kmN2490E5075,RS,D,2011,JRC,0
1,1kmN2491E5075,RS,D,2011,JRC,0
6,1kmN2492E5075,RS,D,2011,JRC,0
1,1kmN2493E5075,RS,D,2011,JRC,0
56,1kmN2499E5075,RS,D,2011,JRC,0
39,1kmN2500E5075,RS,D,2011,JRC,0
2,1kmN2502E5075,RS,D,2011,JRC,0
30,1kmN2503E5075,RS,D,2011,JRC,0
438,1kmN2504E5075,RS,D,2011,JRC,0
1,1kmN2505E5075,RS,D,2011,JRC,0
1160,1kmN2506E5075,RS,D,2011,JRC,0
1646,1kmN2507E5075,RS,D,2011,JRC,0
2,1kmN2508E5075,RS,D,2011,JRC,0
1,1kmN2509E5075,RS,D,2011,JRC,0
1,1kmN2510E5075,RS,D,2011,JRC,0
1,1kmN2528E5075,RS,D,2011,JRC,0
39,1kmN2531E5075,RS,D,2011,JRC,0
13,1kmN2532E5075,RS,D,2011,JRC,0
17,1kmN2536E5075,RS,D,2011,JRC,0
3,1kmN2541E5075,RS,D,2011,JRC,0
2,1kmN2542E5075,RS,D,2011,JRC,0
129,1kmN2543E5075,RS,D,2011,JRC,0
4,1kmN2544E5075,RS,D,2011,JRC,0
47,1kmN2545E5075,RS,D,2011,JRC,0
2,1kmN2551E5075,RS,D,2011,JRC,0
1,1kmN2552E5075,RS,D,2011,JRC,0
1,1kmN2553E5075,RS,D,2011,JRC,0
1458,1kmN2554E5075,RS,D,2011,JRC,0
1457,1kmN2555E5075,RS,D,2011,JRC,0
370,1kmN2556E5075,RS,D,2011,JRC,0
228,1kmN2557E5075,RS,D,2011,JRC,0
33,1kmN2559E5075,RS,D,2011,JRC,0
4,1kmN2567E5075,RS,D,2011,JRC,0
2,1kmN2568E5075,RS,D,2011,JRC,0
1,1kmN2573E5075,RS,D,2011,JRC,0
2,1kmN2582E5075,RS,D,2011,JRC,0
50,1kmN2583E5075,RS,D,2011,JRC,0
345,1kmN2584E5075,RS,D,2011,JRC,0
8,1kmN2586E5075,RS,D,2011,JRC,0
197,1kmN2587E5075,RS,D,2011,JRC,0
24,1kmN2593E5075,RS,D,2011,JRC,0
630,1kmN2594E5075,RS,D,2011,JRC,0
339,1kmN2595E5075,RS,D,2011,JRC,0
9,1kmN2598E5075,RS,D,2011,JRC,0
4,1kmN2599E5075,RS,D,2011,JRC,0
10,1kmN2600E5075,RS,D,2011,JRC,0
2,1kmN2601E5075,RS,D,2011,JRC,0
9,1kmN2602E5075,RS,D,2011,JRC,0
288,1kmN2603E5075,RS,D,2011,JRC,0
519,1kmN2604E5075,RS,D,2011,JRC,0
3,1kmN2605E5075,RS,D,2011,JRC,0
3,1kmN2606E5075,RS,D,2011,JRC,0
1,1kmN2607E5075,RS,D,2011,JRC,0
34,1kmN2309E5076,RS,D,2011,JRC,0
5,1kmN2310E5076,RS,D,2011,JRC,0
12,1kmN2312E5076,RS,D,2011,JRC,0
3,1kmN2313E5076,RS,D,2011,JRC,0
1,1kmN2318E5076,RS,D,2011,JRC,0
2,1kmN2320E5076,RS,D,2011,JRC,0
15,1kmN2351E5076,RS,D,2011,JRC,0
55,1kmN2352E5076,RS,D,2011,JRC,0
13,1kmN2353E5076,RS,D,2011,JRC,0
23,1kmN2356E5076,RS,D,2011,JRC,0
8,1kmN2357E5076,RS,D,2011,JRC,0
6,1kmN2360E5076,RS,D,2011,JRC,0
9,1kmN2363E5076,RS,D,2011,JRC,0
105,1kmN2364E5076,RS,D,2011,JRC,0
1,1kmN2383E5076,RS,D,2011,JRC,0
